"Small.Bags","Large.Bags","XLarge.Bags"
19808.01,40162.72,0
22359.45,40052.05,0
26430.57,39670.43,0
16137.03,45767.82,0
13461.45,43127.02,0
11698.99,42388.48,0
11681.16,60621.2,77.78
16656.5,40303.87,0
23304.77,52235.94,0
29683.13,48982.99,0
23455.33,52677.61,0
22375.81,34565.71,0
29049.1,47399.74,0
29304.03,24543.31,550
34193.62,26027.2,2170
22538.59,39347.89,2600
21944.34,24593.04,3915
25243.34,23054.74,4781.39
21263.41,21141.06,4141.94
25220.88,23917.91,4324.72
26529.02,19443.36,5881.94
37396.58,41823.01,5995
24644.39,23012.91,3855.83
23712.12,39989.5,4500
20061.78,22605.6,3530
19483.21,40946.71,3129.44
22104.57,40394.05,976.67
20619.97,27239.89,1986.67
19409.71,77620.26,1906.67
30053.56,46304.28,0
37625.8,92767.01,0
21102.41,79512.9,576.39
23218.07,41247.54,344.44
19744.98,79967.02,656.94
27121.05,42424.29,0
19304.31,40449.06,0
19113.11,34933.23,0
18010.95,72329.9,0
17429.08,40049.54,0
23364.69,78332.16,0
18439.32,36679.1,0
20566.26,32067.29,0
53302.46,66879.47,8.12
21691.82,30513.76,0
27533.11,28916.87,0
21732.66,12888.28,0
20677.59,27648.43,0
20713.33,15387.64,0
54017.79,79794.65,0
58263.7,94430.7,0
68316.82,125144.38,0
49383.72,109472.72,398.61
44172.65,59992.46,0
54759.06,52714.86,0
51797.1,53891.98,0
52182.56,50534.35,252.78
42630.66,62503.04,0
47831.39,83393.09,0
74347.08,95941.11,0
66103.95,43300.85,0
58716.07,43393.31,0
51564.99,41533.14,0
38957.13,59042.68,0
46478.59,55604.85,0
44439.65,57325.44,0
55035.02,46529.22,0
60675.79,43900.93,0
63416.1,41439.49,0
64258.99,37604.85,194.44
59985.62,37052.22,0
66233.39,40005.06,516.67
71629.96,31540.69,1473.33
78101.14,47342.89,1175.28
88177.14,46537.69,0
88463.16,47330.22,0
64076.41,47966.87,109.72
62277.55,45519.15,115.28
55548.86,76033.75,0
46240.64,86165.96,219.44
37169.82,54951.64,0
41031.25,36627.03,0
46595.95,56942.08,0
65345.85,51258.48,208.33
45051.61,60495.7,0
44934.52,73501.55,0
48046.6,56050.13,0
47115.04,23108.21,0
41425.39,37523.89,0
36410.06,37589.65,0
41534.49,55862.43,0
51367.6,27106.32,0
43897.31,36769.89,0
40526.02,44918.52,0
47967.47,60912.05,0
51889.28,41598.61,0
48986.42,17209.93,0
44326.23,16948.31,0
42600.76,27584.48,0
40601.67,32973.41,0
36619.05,38993.67,0
1032762.48,49937.35,29290.48
961115.47,55112.27,23857.54
1086150.77,80411.66,19643.5
1135570.69,17964.53,20918.26
868269.44,34138.07,21732.46
808238.28,43041.56,23178.06
639521.18,44270.7,25867.81
497726.49,26542.63,26995.86
487013.41,16418.82,19146.28
840269.44,32386.79,20487.37
996105.73,43825.17,28817.78
915276.04,51156.17,25365.52
931963.97,40145.34,22123.39
1087085.53,34496.65,24991.63
1008961.12,36400.02,30720.86
1065540.18,46332.57,26600.65
1295162.06,32720.37,23777.27
1436818.52,32450.42,27789.66
1204789.47,43207.72,35113.14
1066852.22,53237.75,29085.06
1158711.73,63574.75,34136.92
1135205.94,64811.85,31927.1
1073915.16,60000.52,22467.47
1079717.14,73173.55,22599.25
1201242.48,85231.86,28664.03
1147086.62,96717.6,34207.59
1091515.32,84463.35,25161.56
1102265.57,80776.26,25149.39
1064384.25,84760.03,24489.04
1196472.82,124721.49,25903.36
1038686.31,119446.72,27057.56
1068850.13,87973.45,21324
871562.92,104146,17435.17
1104179.23,362931.85,20647.48
1011875.96,334016.05,15070.09
1010395.4,185289.33,18064.33
1114858.82,61746.44,19176.16
1196713.63,132341.6,16961.34
980989.7,145602.15,16441.67
1349458.59,185190.21,20008.82
1301235.1,134711.21,18060.88
1318493.96,129444.42,18097.26
1369895.1,155333.82,21619.28
1459896.71,196813.37,17288.48
1501295.38,119573.06,14654.54
1567442.4,222150.04,15105.65
1911608.83,245385.02,16806.91
1288253.52,94240.24,14059.3
1520603.55,99946.94,14941.52
1079975.41,111405.86,17747.26
1228427.24,194492.68,16084.46
1415836.57,226121.9,10317.41
16333.36,28748.25,0
13133.96,19258.86,0
11915.91,47411.82,12.66
11670.33,52954.63,0
10325.65,19588.9,0
11694.68,16870.92,0
11501.96,21328.37,0
9517.5,24857.52,0
7816.19,24943.4,0
10839.29,25395.74,0
11941.35,30429.21,0
11916.09,27498.68,0
12611.79,23401.7,0
13833.11,17570.79,0
13498.21,22492.02,0
13618.85,20735.22,5
14894.92,18599.22,215
15323.61,14585.08,1260
16968.15,19306.22,340
17081.33,11518.81,10
13895.19,8739.63,276.67
13632,13603.6,1625.2
15345.04,15463.98,2439.96
14971.4,19863.67,2412.1
15928.78,8353.96,3226.1
18047.85,15818.57,3888.33
16663.76,15457.04,3045.36
13083.05,19034.42,4074.69
14528.1,9635.97,2340.37
15423.24,12558.7,2999.73
14675.3,17510.34,706.82
13628.45,17376.34,823.91
12021.77,20894.39,1929.71
12978.51,27788.83,1457.82
12605.87,26367.49,795.13
14568.44,15363.33,746.43
12091.67,13959.35,1908.99
12371.06,16274.95,379.83
9614.81,22101.11,1127.39
12424.3,23482.95,1568.1
12950.94,23671.52,1672.03
12899.12,13596.2,806.94
12369.98,12597.32,2528.16
11801.35,17869.01,1321.37
10663.72,23456.23,469.3
12729.87,22781.44,774.82
12782.1,22422.61,2364.4
10918.75,12100.16,1265.87
14236.98,20197.82,1905.45
14859.65,14857.11,815.07
14248.08,17270.79,488.76
11090.3,20808.69,1620.8
87168.19,154236.11,79.17
81459,181796.83,143.06
67684.21,103274.95,140.28
89646.48,197097.05,435.84
61614.63,93846.55,243.61
70029.31,109061.79,0
74065.08,106744.06,251.39
53017.4,99149.94,551.39
41406.6,94572.87,341.67
39215.23,108323.96,183.33
42989,144763.79,320.83
50604.58,94167.19,0
71779.19,120229.07,0
80169.65,118396.98,488.89
83963.06,114378.39,1308.33
77110.61,85586.1,1701.39
88544.91,106501.71,911.11
86796.76,48344.38,1163.06
82057.39,51085.6,6755
62925.48,83815.91,5214.17
80129.25,46177.6,10641.67
75629.17,46683.16,13940.28
78153.46,46751.66,12791.94
79192.74,43113.59,16755
87649.94,46987.06,12012.5
95020.96,92318,17369.72
78005.81,32132.03,15683.89
67085.44,74179.84,14070.56
59675.53,49302.67,14710.83
56515.95,98746.65,7122.5
64610.91,93591.22,10280.83
56006.36,54738.35,9370
64835.66,185705.24,2440
70856.95,94280.07,1409.72
71215.05,220080.54,0
61116.97,186258.88,1623.61
62016.44,97104.59,419.44
54479.13,193376.9,605.56
54721.55,97707.43,0
52473.74,76647.71,0
47086.23,88086.88,0
49544.91,174179.65,0
48944.94,81587.75,0
56123.39,166790.94,0
48792.84,85370.26,0
54765.16,70886.11,0
71559.97,217921.79,0
59045.69,66681.17,0
68930.73,64486.05,0
61025.39,30401.2,0
58416.81,68080.25,0
64404.45,43746.57,0
680183.89,126818.99,4132.56
611023.76,98743.78,4068.37
700661.19,158716,4727.7
629436.34,206025.98,3153.45
589240.41,82533.8,2581.67
664868.53,87750.1,1962.77
562621.68,97915.02,2281.08
588028.35,99508.98,750
547423,104591.3,3592.23
621196.02,104911.15,3778.06
673260.91,128075.74,585.28
651749.08,131811.09,1098.61
709302.35,123116.88,2413.89
698140.82,100819.69,0
707259.08,137295.64,157.78
747297.58,133300.76,2378.33
832619.08,100199.03,3563.65
738431.65,65178.37,17668.62
774039.71,94491.42,10840.09
825797.1,87262.48,3130
718727.95,96534.22,10360.26
705609.86,74747.99,18858.84
738517.02,97932.68,46962.62
794533.1,82513.33,71187.79
753805.95,84303.2,79133.56
827533.73,98647.47,77406.7
740396.18,58981.95,32421.42
750464.94,81187.92,37392.62
711257.87,50027.88,31242.94
724592.03,78843.66,22122.28
736868.61,87305.62,14295.21
772949.59,78541.95,17490.96
708347.56,121070.09,6567.43
768301.04,126429.41,5417.33
742694.07,131751.36,1981.64
760964.53,101987.63,2685.57
692332.57,75800.03,4778.4
703737.29,112614.44,1195.15
593439.47,99452.54,2080.93
630763.15,94069.91,2865.19
672333.85,91600.75,3123.16
637043.83,100801.35,1410.17
618397.55,73641.87,3800.07
544827.75,105806.49,2302
586732.16,99759.98,675.43
620880.86,113431.73,1045
712463.41,162491.57,4349.53
496721.51,84565.77,2272.44
630109.47,107122.67,4168.99
613646.83,70548.01,1390.46
601246.48,85472.6,1413.99
504610.53,64629.99,6743.15
67429.01,16683.98,1000
57450.73,16375.43,1410
83236.32,10921.07,2180
60604.33,23948.91,1325
55387.15,11098.89,604.44
54104.45,10860.94,415
56865.21,10715.68,1170
54846.72,11172.49,440
54539.04,12436.38,1445
57360.66,9383.92,1260
56615.71,20373.29,180
41727.3,21913.26,0
63579.82,17310.91,0
59330.89,14930.36,0
55278.01,20256.22,0
70618.95,21540.43,0
89643.04,15574.52,0
52255.66,3275.36,0
62586.96,3705.49,0
67507.82,13415.26,0
46061.04,20976.39,0
58584.96,9715.7,97.22
59470.62,12991.4,0
63132.79,9476.05,0
51675.19,19523.99,0
74730.82,23750.98,0
60658.88,8683.16,251.39
62256.8,13376.53,1273.33
46174.86,9199.25,2043.33
52919.87,14359.62,1420
56072.86,15057.31,1086.67
56097.72,11396.65,1465.12
55828.84,27611.27,125.7
51755.7,18956.39,25.41
49536.04,32137.6,0
60106.84,26635.38,106.94
40772.11,16972.66,2.52
43662.04,30601.57,7.54
26413.15,18970.79,0
33537.98,13157.31,0
35369.01,15704.4,2.52
27726.02,31069.29,0
29901.71,15758.32,0
27927.65,24552.27,0
33528.15,11699.03,0
32189.53,16189.45,0
39458.27,37249.81,0
27523.08,14373.45,0
25723.5,23907.92,0
32109.79,13707.35,0
31952.8,20246.89,0
26143.71,9037.17,0
59964.43,19594.84,5458.33
51001.13,17159.73,9730
53845.72,11187.68,3945.28
62849.94,19437.6,2865
40901.98,12685.45,396.11
44174.88,12726.58,240
45125.04,15814.59,683.06
43571.99,17499.01,534.72
43587.37,16789.62,9448.33
50403.63,15594.49,4025
54473.06,16752.68,11345
49871.41,16720.28,10775
51156.36,14452.17,7605
58016.11,14213.86,14835
58161.71,16384.03,10965
58389.81,9139.29,3805
63878.78,12704.35,9260
64573.67,16041.91,7560
61315.63,12616.47,9525
52182.75,14285.18,2375
62537.13,9693.8,8709.44
58784.17,13783.56,625
68532.55,10508.48,12835
86821.17,13213.81,2275
79378.63,10060.49,11414.72
98981.79,15078.34,6861.67
73510.29,9280.6,9010
70450.55,16416.86,4425
63204.33,9379.93,12312.22
59274.56,15485.38,12804.72
65115.76,14412.64,5295
67298.09,13429.74,4992.22
62286.55,33790.39,0
128875.87,19610.8,0
118421.93,43469.83,0
77956.93,29557.01,0
89653.6,19210.52,0
81778.22,28883.46,0
80521.66,18910.98,0
79866.18,12283.78,0
77772.96,15240.77,0
80240.98,23873.2,0
74664.71,14911.64,0
84691.42,25835.37,0
71315.06,17675.55,0
51330.77,13161.54,0
114075.87,23873.09,0
74926.48,10152.68,0
77619.11,13004.27,0
77817.46,8819.16,0
67742.84,12063.24,0
65954.52,7775.34,0
241335.64,36654.59,1207.92
215851.19,39174.98,1946.2
247566.16,104392.33,1506.23
214068.14,33668.33,453.64
223707.17,32610.95,298.94
303438.25,35803.02,1816.67
248573.27,42984.12,0
250705.71,42457.51,0
148756.72,21484.94,1225
275967.53,5009.53,1250
279470.03,35805.83,823.61
272661.39,47381.07,218.44
310800.35,50151.82,737.5
333527.7,37136.71,838.89
390220.5,52277.46,133.33
384183.89,48239.8,457.81
355517.25,53778.4,1048.64
378940.19,57956.65,2868.76
487247.69,52652.56,4033.04
496919.98,31781.23,1194.65
496292.38,40991.68,2876.06
453444.02,19392.83,2547.22
466170.19,21057.43,5442.94
365760.49,50850.98,6497.84
423617.35,84322.87,3688.92
401172.73,62447.69,5657.69
385977.77,56319.65,2758.35
366851.46,55746.88,3118.03
404818.7,60441.51,3803.68
387456.57,63464.32,1769.1
357118.51,70667.12,398.33
362726.03,32847.65,405.44
343885.47,52450.52,1730.03
349589.72,59095.76,419.44
321936.31,79106.38,134.71
331784.37,62792.13,811.11
350600.31,74702.17,1734.62
337797.27,38411.25,2316.75
269122.16,42071.37,0
316529.29,51617.9,0
407712.49,40881.02,0
287983.06,43358.79,0
317977.04,42677.95,0
249147.27,42500.33,0
323061.15,43906.87,0
326948.56,66868.5,0
502578.01,42137.07,0
269851.19,41190.34,2.17
345620.2,71745.88,0
349479.81,44375.33,0
278109.41,56109.94,0
205535.79,37308.73,8.83
742542.5,53297.99,1808.95
651338.34,59782.7,2222.01
733966.4,132518,2103.01
606208.58,45127.69,1299.63
608290.41,40586.85,955.83
839621.36,43848.7,1952.78
716107.95,52343.53,10
699083.75,53807.98,669.44
587560.44,28141.79,1276.39
817362.4,12135.18,2525
892219.03,46084.52,823.61
866463.4,57527.85,392.49
922618.7,60122.74,1099.26
950223.22,49098.88,926.67
1009926.82,66387.53,218.89
1028147.48,67007.79,513.46
1109685.27,62681.63,3723.91
1164225.11,71526.98,19159.67
1384984.59,97632.72,19784.27
1435534.01,63918.41,14985.41
1335096.5,58406.29,21239.68
1265795.04,33486.76,18600.09
1287855.02,36043.62,53340.6
1208291.71,68637.43,64692.73
1316229.18,107324.46,58307.57
1330833.02,82816.01,69794.85
1233605.4,78613.54,31622.03
1164066.13,74863.78,30476.12
1246079.71,80946.35,30712.05
1235470.33,92633.24,19724.42
1104419.55,117666.65,9829.62
1193559.27,60109.83,14141.13
1062590.88,103624.27,2643.35
1213743.41,91515.7,525
1064779.68,114354.17,356.74
1087631.09,90193.01,2621.85
1115346.23,108151.38,2131.07
1070178.97,64699.95,3150.31
869386.54,66910.57,135.85
1021991.63,80732.13,0
1171614.36,60004.46,0
958452.62,61310.05,0
1022900.73,58882.95,7.01
867106.18,62961.12,0
984377.9,77610.55,0
1047179.93,107841.88,1.74
1369646.25,73584.63,3.48
981185.6,63773.37,1.74
1234678.31,94980.47,5.22
1153104.63,67661.22,0
976499.36,85149.37,103.33
731458.46,52073.39,1843.64
52623.03,4.44,0
44559.31,396.94,33.33
50026.48,894.7,0
35218.92,0,0
38831.8,0,0
49526.48,0,0
42414.39,0,0
50130.25,0,0
55043.14,0,0
46935.09,0,0
48368.61,0,0
48160.94,0,0
47207.35,3.56,0
52018.36,11.58,0
52433.61,548.89,80.56
63234.18,537.77,10
75401.98,0,440
67069.76,22.41,2030
114415.93,30.16,1435
114464.79,0,1755
96888.95,0,245
107009.09,3.76,1930
122744.69,3.77,4570
94129.58,0,7371.11
77486.39,4.32,7995
102068.55,7.57,9655
85807.21,0,4055
80128.11,0,2675
82839.72,0,2805
86447.87,0,2425
83274.96,4.23,2030
82259.75,7.4,3015
77840.76,3.7,0
118297.2,14.78,0
50354.09,0,59.72
62471.31,55.54,0
63501.61,33.31,65.28
64557.15,14.79,0
45255.58,0,0
64585.79,0,0
60671.05,3.69,0
53859.72,14.74,0
71471.61,51.51,0
67323.1,556.26,0
70056.97,1943.55,0
91688.51,2536.41,0
51858.11,1828.08,0
104227.82,1151.7,0
111162.6,483.25,0
92437.73,0,0
59836.86,3.57,0
39852.1,0,0
65955.63,79804.68,144.44
63529.34,79119.99,94.44
61197.81,53441.85,100
65178.82,108538.55,0
44616.34,51217.51,0
49247.51,56065.83,0
48419.58,54377.63,0
34250.33,55431.13,0
30132.88,57103.78,469.44
28494.95,54609.05,734.72
24825.29,94068.11,0
39055.39,55621.61,0
50462.75,66632.16,387.5
61486.67,62514.92,1140.28
57821.05,68979.28,0
50283.33,55821.05,0
59356.55,66507.09,0
58695.16,21860.75,1811.39
60961.16,23780.53,4930
53991.45,54647.02,4960
52784.9,35583.76,10262.78
59130.82,33276.69,9300
53516.79,34306.74,10420
72463.28,31198.11,12030
71803.27,29184.15,12305
87341.32,50692.9,19396.39
68453.99,35165.62,10490
52416.59,52961.59,11060.56
44014.87,32645.03,8876.67
45382.8,58692.8,10079.16
48638.37,62353.75,3788.34
44788.78,40285.11,8269.73
46050.87,121150.53,4991.11
60411.28,77481.45,0
70814.95,152706.6,368.06
46440.63,130991.43,691.67
44830.15,61355.33,0
43958.19,129928.49,0
49626.46,65426.64,0
45393.81,56717.75,0
39885.63,58998.45,0
42925.83,122602.26,0
46058.69,51327.72,0
51303.36,118744.26,0
42824.92,57992.8,0
42330.44,50811.06,0
50078.9,155928.3,0
45442.34,59520.54,0
54036.83,56341.94,11.4
50177.98,20509.36,14.2
49854.64,52384.64,0
46089.44,28739.68,0
91017.48,5380.08,333.3
84390.74,6638.08,82.22
92567.31,19741.18,0
86813.13,5539.85,182.5
82183.54,5056.13,0
101912.73,4632.47,79.17
94328.02,5876.73,0
83528.25,7238.16,231.94
86874.6,3107.79,0
97636.47,1958.36,0
119365.97,6892.77,0
127432.28,7948.58,0
143701.7,7790.37,82.09
151162.15,5459.78,0
177935.1,9260.81,0
197316.1,9482.1,0
186793.04,9073.82,452.53
171925.6,10097.85,1459.18
156783.72,17277.92,2042.25
176028.76,9698.25,1107.46
174613.62,8525.89,2836.15
161291.97,3766.46,1965
167882.27,4319.2,4968.06
152288.86,9333.25,8255.4
154560.09,14058.39,4218.5
151090.57,10879.62,6821.41
150878.19,9866.32,2496.35
132625.62,8901.2,2376.03
143582.1,12724.43,2735
137882.92,14692.24,250.83
129416.16,21385.91,0
143071.97,8469.39,0
121275.31,15195.02,431.94
137318.24,12438.99,105.56
130517.96,15349.82,115.28
132114.06,13166.25,272.22
129029.56,15823.28,140.28
128214.06,8406.94,70.83
112323.24,9141.2,0
135645.71,9721.9,0
230449.61,7854.95,0
115167.32,9250.14,0
112636.83,9742.72,3.09
100246.61,10145.2,0
114098.2,10289.08,0
132177.05,12591.75,0
261473.35,10906.49,0
97222.56,9447.16,0
134138.57,13219.4,0
124208.71,10314.33,0
115949.34,11192.5,0
89684.36,7254.5,0
115069.75,165813.81,73.61
135028.94,148667.9,444.44
154962.56,152350,51.39
117120.79,115108.46,1281.94
95631.21,123302.83,309.72
110584.81,164013.66,80.56
106369.01,163055.46,0
103302.07,125873.72,0
108153.46,123199.68,87.5
127647.02,115800.65,0
147692.04,171739.88,608.33
153973.16,128733.17,466.67
130376.06,121767.16,220.83
120712.22,115507.71,995.83
93337.58,137426.86,0
123900.27,105452.43,3.33
91284.33,142076.37,0
103197.4,112886.55,0
122310.85,133221.88,625
136243.88,153947.89,0
132055.1,132129.25,977.78
118231.43,125777.4,166.67
144445.97,139836.89,481.94
145310.82,108636.65,75
149012.51,135677.43,462.5
148736.1,117119.42,304.17
151847.82,113195.13,58.33
128068.93,119121.94,86.11
151226.12,123010.1,0
131405.15,131926.52,34.72
105242.1,143894.63,1081.94
59067.63,131561.38,48.61
60965.94,99187.8,690.28
80064.68,109498,2662.5
109463.91,72200.55,38.89
104062.12,83420.47,1450
93837.25,108208.34,0
102611.01,75964.14,1245.83
83416.28,56080.04,15.17
102042.24,80965.38,0
91822.41,64370.35,0
90790.53,68717.29,0
76814.4,54045.98,0
69825,69633.75,0
79744.59,95801.23,0
77572.93,77920.56,0
88259.09,83549.6,0
83060.04,51983.2,0
88066.62,82131.35,0
96088.29,49193.6,0
91807.54,50703.6,0
79896.67,48699.99,0
30455.29,3884.73,0
27858.11,8301.4,0
33381.5,4529.29,0
30145.94,4345.12,145.83
25667.72,3915.24,0
33341.58,4732.27,0
31047.93,4657.95,0
34250.04,4944.1,0
33736.01,5198.95,51.39
32229.69,5482.38,0
34191.83,4838.49,0
32322.38,4395.12,0
27626.97,4552.19,0
23313.81,8642.68,0
20132.05,1434.76,0
24205.55,1920,0
34860.32,902.45,219.17
30513.25,2362.94,1065
26056.23,8896.47,480
29043.13,8460.07,1255
27914.15,10405.34,3520
27719.86,10802.41,863.72
31287.68,10654.75,4387.78
39074.78,10590.03,6515
37858.19,10065.09,3610
40468.87,11865.41,4835
32965.11,13454.22,2075
27767.25,12371.41,1500
28750.83,11099.41,1775
30730.27,15178.63,320
29242.9,16522.32,396.67
21961.82,19066.58,1250.56
16500.86,31690.56,88.89
24483.43,18304.16,0
35865.31,14253.35,0
42500.07,12026.13,0
27639.25,11618.81,0
28213.82,13807.72,0
15060.75,11919.54,0
20111.13,17237.57,0
23273.12,11110.32,0
26767.2,8651.32,0
33427.23,4900.16,0
29726.65,5395.81,0
18779.08,5348.51,0
19080.09,11498.95,0
21916.83,6666.03,0
17454.05,5763.12,0
24102.68,6882.44,0
23178.32,12421.52,0
23259.21,15711.89,16.67
16737.31,9620.5,220
384954.53,30652.88,1659.21
377226.69,30112.48,5771.22
382366.52,24588.8,3956.96
325851.34,43201.73,8155.01
305277.39,28166.52,1855.32
273036.06,20624.66,3753.05
279361.86,23575.34,7683.6
300860.55,26241.79,4100
221347.82,56090.36,9159.41
254209.16,42103.9,6305.41
276634.27,28257.4,7168.66
312195.29,30408.41,7297.29
314559.24,49039.38,5556.51
333274.27,39397.54,6767.03
326207.49,38375.04,5772.22
392942.12,25530.48,4814.38
409642.51,30741.42,13858.27
358451.47,31890.92,12423.51
461318.07,12246.86,20408.6
525124.87,16834.48,7213.67
535419.49,19900.67,23239.48
471473.75,17633.77,34700.91
527519.74,18858.31,37547.1
590322.87,30454.97,34075.12
614584.95,22163.03,49882.07
717323.25,34035.78,52003.87
510422.91,25086.66,25293.09
475718.48,41103.42,12332.46
518050.97,28877.41,24938.14
505801.45,28530.38,24418.48
502399.51,22583.69,9826.67
502964.37,43241.43,10059.85
532964.89,44849.54,5903.34
500461.05,74091.16,11724.6
471542.33,32052.7,730.08
474085.79,56591.26,7701.08
433889.83,52871.73,8875.06
402410.37,45353.77,11293.99
325591.8,46536.69,1765.07
371049.93,31032.53,1872.48
367140.06,50899.37,1582.27
348345.6,43787.46,2395.56
375200.3,31752.25,2970.95
357647.85,37148.43,1948.33
325916.64,37205.76,1730
340809.47,32439.63,1376.25
373119.34,62700.76,1413.45
340740.98,49335.69,1369.72
315428.95,47910.39,2148.41
301751.78,28186.72,4914.77
310260.35,59405.46,3532.62
291734.88,19418.04,1307.57
272606.5,44.46,302.65
270658.02,907.04,164.8
554442.99,1653.04,1297.17
325918.13,2557.73,440.11
214541.32,501.88,158.67
246808.48,500.84,217.97
261272.14,376.61,599.21
252412.68,665.04,377.22
207419.82,4075.8,344.21
349205.42,1375.66,277.03
329875.17,5211.82,145.54
284345.95,65755.98,203.34
481756.13,175641.94,496.85
324254.95,107460.99,49.53
302546.28,14940.66,135.85
343446.3,104.02,242.25
300935.32,312.46,223.1
315111.31,336.36,78.15
362521.54,1691.66,80.15
331448,1897.7,299.15
335811.13,831.25,67.68
324790.83,1778.13,402.3
305237.5,2006.1,127.21
316116.69,946.32,190.72
342068.5,1006.66,98.84
355095.8,1172.96,194.18
340794.03,1498.14,1565.92
337166.84,1625.57,596.57
277038.36,2380.23,56.66
524889.49,5116.99,463.72
459278.33,3483.65,320.9
367615.3,5623.69,327.25
491056.93,14194.76,1197.22
544998.05,3539.1,588.05
461966.02,2894.07,359.68
349814.73,3823.03,51.94
518252.26,12155.5,1379.51
309162.69,150.85,1746.75
442760.35,1405.44,239.44
455581.54,2381.58,333.37
269468.42,1435.24,215.7
415276.73,2895.31,361.46
434179.72,841.99,332.87
411116.66,2953.08,228.48
439612.36,26245.95,218.9
283183.03,392.08,134.61
498461.43,1358.08,622.77
346063.4,1781.28,1452.49
307475.27,3800.73,206.39
366756.26,6677.6,152.5
363944.46,4247.82,543.52
402710.31,11447.53,970.54
76469.05,2793.47,161.11
66189.15,2173.04,0
75275.83,1623.33,0
71739.23,3930.77,0
61452.62,1562.2,0
63280.1,1846.94,293.06
58852.47,1886,0
66193.2,1987.78,0
59019.43,1933.49,0
74210.78,1668.03,305.56
70168.55,3635.15,0
77169.19,3278.25,568.06
79781.02,3059.55,936.11
77829.34,2614.49,0
82483.06,4723.01,127.78
88122.17,4475.36,5
84861.81,1764.95,0
77895.51,434.09,1201.39
87548.68,299.41,0
86927.7,1447.06,0
71564.1,3510.45,970.28
68455.47,1258.6,3052.78
77643.01,3640.73,4580.83
82748.32,685.82,9568.33
80207.55,2107.81,10935
79393.97,1461.37,9717.78
77775.85,657.46,1750
78077.13,958.25,870
75397.66,408.21,2211.11
78796.85,800.08,1225.83
77273.37,834.72,245
85455.55,307.22,675
86768.77,1193.78,1154.17
86964.65,1553.74,1177.78
86752.27,1406.78,2.47
87008.55,1191.26,0
80748.86,733.64,9.88
81149.04,1688.94,9.89
73697.13,755.39,0
70533.29,612.52,0
73376.76,726.22,0
73420.12,1470.76,0
68588.92,626,0
63934.42,1646.53,0
69867.25,431.25,0
73208.05,2699.13,0
66876.3,5151.7,2.46
52157.37,4923.03,0
59121.7,1127.25,0
56176.96,601.34,0
64396.12,1479.19,0
56645.93,667.03,0
57397.06,745.58,0
51586.6,1171.41,0
63970.47,591.37,0
49474.25,40,0
56074.45,29.24,0
63057.6,0,0
43970.14,0,0
46648.86,0,0
44106.08,33.08,3.33
46850.78,497.25,0
53622.78,1057.32,0
51541.32,578.2,0
59496.47,901.08,0
51224.17,4.44,0
54657.32,2070.52,0
63212.61,3389.48,0
69754.69,113.76,160
70265.15,178.51,1670
57801.11,79.8,275
69444.71,108.1,60
60015.34,4302.16,2205
60284.96,2603.43,755
64454.83,6622.91,4410
69396.45,683.2,9460.83
69248.69,2121.71,8115
77055,0,8035
61487.49,26.93,4890
67694,83.4,4745
69331.2,158.37,2970
66487.06,784.37,2420.83
68403.23,746.6,2555
78267.45,6.49,2450
59227.96,152.32,94.34
78934.29,1724.92,69.23
77132.4,2.67,56.5
74660,2.54,0
67277.25,1.33,0
70654.98,0,24.01
52393.59,0,0
57703.09,5.34,13.35
65341.18,3.5,0
59722.27,9.32,0
61329.85,9.65,0
47964.52,233.27,0
46939.94,3027.2,0
58227.8,3507.98,0
65402.67,3770.23,0
43577.03,2637.34,0
50993.41,513.33,0
46788.54,0,0
55900,6.57,0
45411.45,264.86,0
47522.99,529.72,0
35874.46,1052.48,0
47917.82,786.67,0
35680.66,486.67,122.77
34948.95,286.67,0
41990.29,304.06,0
35306.5,240,0
40762.52,290.68,0
39530.35,754.3,0
35715.71,1607.22,0
43935.83,2448.66,0
35482.55,2853.92,0
45781.78,3084.76,0
51504.04,372.03,0
43287.12,4444.73,10
52831.12,6321.52,25
64633.66,2359.96,335
59304.96,1999.79,1860
52711.37,2759.99,870
57870.22,3331.22,125
42151.76,9020.22,965
49803.99,4396.63,600
49239.71,9662.79,4115
49605.1,1761.68,5590
47150.09,5153.64,5763.33
59666.75,1708.89,5365
48166.61,4.59,3360
57154.04,32.07,3810
54131.29,277.23,3319.44
53294.21,747.68,1435
56109.34,1204.88,1239.44
62687.37,1307.56,1687.78
42432.85,2073.58,106.06
56454.27,4373.8,0
61577.35,1986.55,0
60645.38,3145.62,9.09
51084.2,2273.38,3.03
58125.32,1834.92,33.23
41615.1,1252.37,0
43175.63,1198.39,0
48248.66,54.09,0
44871.77,335.75,0
39867.65,1362.4,0
33709.28,1148.75,0
33666.7,3273.33,0
52052.28,4085.98,0
53859.35,3517.27,0
34167.03,2323.71,0
39026.98,162.22,370
40764.59,0,73.33
44595.26,17.71,70
37521.6,31,1133.33
39136.56,2868.61,2352.22
32583.06,5207.1,2240
43426.13,5504.02,1537.22
45560.08,382.43,1325
35372.69,716.28,2275
41822.75,141.77,5
38273.66,5.9,0
33675.22,5.89,0
20196.46,435.77,345
36824,2029.31,2710
41539.17,1035.65,1320.28
41780.4,206.47,10.9
48791.65,0,1231.67
46655.82,704.79,3763.89
40849.27,1176.91,2363.34
57595.58,0,600
66372.28,2.95,215.28
39589.51,5.9,130.56
46759.13,8.87,258.33
44453.39,0,0
51032.16,13.31,0
53547.82,10.36,390.28
55394.72,0,0
